ID,overall
19502B0018CIPS8,4.854222926184465
11574B0006N9I68,4.122967419224067
2914B000I82DTU,4.707603769053406
10732B001C15JCU,4.33926202975599
21903B01H0PQSLC,4.7784246509934345
9859B00CHSVWAU,3.2573645706133307
9925B01H9CIOPO,4.856910575211267
19706B0015AM778,4.841926128218008
6167B0012TYZ4K,4.191199124775004
16054B00PIXNN1W,4.645174550264666
11757B00FPKNRF0,4.026296034105665
15953B0002565TI,4.685665994490383
8608B000A7UZA8,4.682235718615705
9441B0063HPS2E,4.212765741772709
7599B001P05K6I,3.5377172531297254
21278B004RSVTJM,4.529124319243956
16439B00LHY0PJY,3.948218695586543
8114B00OLSAX90,4.32601894701904
888B001QF80C8,4.6591529139968895
9998B000X98CN0,4.7530759850950846
11481B00EI673B6,4.151802627688541
14372B010MVG6ZY,4.25951648944399
16560B0006ABVGQ,4.315579773046649
5191B00INTTDQW,4.313857100845954
4982B00025K0R6,4.7534290519474505
18458B0012KB47A,4.288589398088104
20842B00198SSMO,3.9048361825655276
8974B00HRQGP40,4.926373508337759
7424B004VBC0SY,4.668817316776258
19722B00UNLOTOE,4.141690710759376
1154B000XY7C7C,3.7845362185978972
9958B0009YWKU0,4.850248133211594
15535B000255PFI,4.044382444097323
5871B001A5IXRG,4.684852611755897
13677B0102TV9LM,4.986334898171387
8092B0014H51DY,3.8687551666216025
10517B00025YU3Q,4.429538024018548
7098B010WG8DDC,4.10484205996469
463B001AWH582,4.257648985202183
896B00106TAEU,4.062118293580024
19393B0009YD8NS,4.906906958853885
11074B00ULX51IC,4.460449432498144
9382B000TG7YRM,4.326069377201272
4811B0002DHZSU,4.202519646182841
12286B0011DKX0C,3.3911299390622647
186B001E530FM,4.349682850064181
1135B00176CGK8,3.235953031350572
6846B00OP6QR7K,4.402647871971605
9377B0002AR15U,4.709482614036738
15257B000255NKA,5.0
15950B007IRMTXE,4.242954594580155
12580B0019X20EQ,3.6854876312747615
12289B01FCSDZA6,3.6485909202060003
13982B001BOX9LQ,4.5720471577311885
426B00ICVHY5I,3.87170034189104
7463B0002AR15U,4.784700042610986
2957B000WSX9PI,4.004932373437733
11842B005QRDCWA,4.1626839645720235
1323B00FPKNRF0,4.255795526306087
3175B00ECOLD56,4.158614586390961
12682B0009XLVDS,4.072181202983586
20975B004PJ55KC,5.0
1848B015TNVW3G,4.589587081689843
9583B000255NAK,4.73994683380944
10100B00KQGRIKI,4.145408576225965
2318B00CPDWT2M,4.784501428230926
1418B0017J8NDY,4.663121812342444
6349B00ZK0Y7R2,4.13344977597336
19549B000X98CN0,5.0
5463B00BSHBAAS,4.68292561135022
22132B003PRI6OC,4.552846349217651
12498B001CQZ1KU,4.778271365586997
15458B00E35NE24,3.8587843650436677
19038B000YS06JI,5.0
18875B014GH55MA,4.537628575511176
20207B0032G6VUW,4.112748557384475
17718B0013MVJPY,4.078625133478839
19407B0002AR0II,4.729345192480035
13782B000W5QSYA,4.72664069042018
7308B000EIHQU0,4.496027622332294
11484B0015AM9TE,4.819809166275137
17847B00285ZU0A,4.86807281826705
20888B00FNITSWU,4.608660082126745
18154B000QFMYWQ,3.9532286839014215
110B0002AR15U,4.523759064076343
5353B00S82T7WY,3.6542791551353213
14095B000UGB9EA,4.811178311557039
15019B000CR00DS,4.285745493226345
8427B00134HSYS,3.42646237644409
20521B005BV02N8,4.53691893233863
9556B001CSAJ96,4.753107274423047
3105B000FO1QOU,4.881817890930949
16401B00T6LX4EI,3.5625488470065143
18509B017IIUK6U,4.964923476084863
2178B000XZQYQ6,4.848470686566936
3238B0006UJW1W,4.692101677070311
20910B0014N70QO,4.095418030321089
2223B00BOK8OSU,4.390842894941518
21846B00EZTCW94,4.427311982807845
4421B006OLNBKU,4.919776716054018
13072B00761ZXQW,4.35565200719919
4918B0002AR15U,4.390234046122992
15003B00ULX51IC,4.420021054921416
20374B003GS22GS,4.445427283594986
6166B003TU0XG4,4.839405605574147
480B00186O0UQ,4.68281331610272
3396B001CQZ1KU,4.104759526982454
4921B001HWBQTO,4.729803234794692
14907B000H7K2MM,3.7818013731529367
21326B00HDCEVHG,4.585028684584755
3014B000JJDI0G,3.377073578482967
10334B000JCWB1K,4.0278030153866835
8555B003ZYF1R0,4.487078709206833
5073B000256CG4,4.132048667528722
13058B000084EEF,4.700151580479705
4951B00164YL22,2.713506974052131
18245B00449MOSE,3.515297221455172
7904B001P05K6I,4.0588303558977765
20988B0009YJ3QE,4.536758753610694
6523B0073GNUJC,4.6707461322974355
12912B002KSJPL0,4.08494255704906
3795B00AYHHSZ4,3.958091949487734
4363B00BU44VSM,4.685226111680033
9554B000BQN9LA,4.3554264386373855
20734B000N30PFY,4.947774055842635
12633B000084EEF,4.926525977153181
21204B0002AQITK,3.332992998124898
1098B001JQLNB4,4.74863469158819
6639B00AR9GURG,4.328490871540322
5721B000795XMY,4.121841061070131
12133B0010OACJE,3.32339360203664
2630B000OX89XI,4.580985875305372
5096B01ASUNVFC,4.442957774926093
15598B00LR1ACDQ,4.050902541738683
1627B0045UGXMK,4.428206630325674
16271B000O5DI3W,4.783995185440593
5482B001HWF2W6,3.7904300754519333
831B000W5QSYA,4.809912103878267
17429B000WFKTWM,4.902698497076139
14107B000I82DTU,4.660628937980372
18191B000QJD7RI,4.750102026201511
13579B0043AWFSI,4.53590693981866
9836B000VTRI32,4.9084584006640615
3461B004A7X24K,4.822640720276772
12849B0014HYCM0,4.37949161085046
20518B0007A0AP8,4.642985144902153
972B00L1A0ESG,4.366781361318191
2815B000084EJO,4.906107175253169
17385B000084F45,4.603978939198317
14485B009HNO9W6,3.5087492574669636
8845B0027ITKBS,3.5086939460975337
12794B002LU0KKC,3.651596338686933
8405B000BQN9LA,4.8252240527825565
19899B00N3K01LW,4.930434535821773
21434B0002AR19Q,3.696345733350501
7835B0000AH9UH,4.522993793953373
4011B00025YVHG,3.34033748313639
19592B011PLZGME,5.0
5919B001B58L0O,4.222369658926449
1973B0025V4QAW,4.503614645203225
19408B0006ABVF2,4.520698725668707
421B00PPIGZ1K,4.799633475996909
17936B000W5QSYA,2.288226079790653
11372B005B3LB2C,4.233248726422418
11602B0002DGJS2,4.1755901071280475
11838B002I3ANQ8,3.7280295405177406
14707B000FPJ6QO,4.708358133522059
5369B00NTR2DCY,4.486656371206653
14941B003ZYF1R0,4.619250497937161
10541B00025K0R6,4.365669861696938
19629B0002C7FFE,4.682321086766328
4548B00QAVNODI,4.832322925323922
7292B000SP65OC,4.715907089008513
3038B00BSHBAAS,4.289449808705384
13148B003ZNRDT0,4.402462528641778
12223B0002AR0II,4.211984160434711
15796B000EIHQU0,4.593445344496629
14620B0009YSD6U,4.544972959735642
357B00068K66Y,4.40533636799408
7943B00BD3TO82,3.911006866045528
11009B001T4UMM2,4.258163450246009
3554B001WAFT80,4.92813098505075
21097B000795XMY,3.610126153999069
21575B000OX89XI,4.486949139218832
15580B00PPIGZ1K,4.362093342446371
6826B00OTQDAXK,2.4665210434586076
19233B004E2H486,4.517038484039877
5072B00IOTB7PG,4.063716375921688
398B0017JE6B2,4.796403855540461
19584B0010P0YSW,4.780367442444385
15160B000VTRI32,4.222392288272903
12160B006BU7FQU,4.525834600646976
2402B0012KH0IC,4.371470545335735
11001B00JK0BXRA,4.8190833584767185
1708B001411SK0,4.214978962052674
7442B0010B6IFY,4.370769160590267
14147B001FK4744,4.408540714266919
11069B0009YJ4CW,4.315152444956286
14303B011AY4JWO,3.860429617348527
3091B000633TU4,4.957345064943875
12284B0010B6IFY,4.579419820014695
2105B00OTQDAXK,4.525099731122477
9779B001ABK832,4.588290908505715
9549B00C2O3PV8,4.355728399176616
11490B000WFKF9O,3.6182333817069066
3851B00E0WK0D6,4.232077567171183
7640B0002DHZIU,4.7328199977786225
8878B0002I0RNK,3.2641097811096538
13702B000OBFHXU,3.4670647817665676
15787B0012NV9NQ,3.83003309684554
5315B000NVBVCC,4.633895459594953
19696B005CWUS26,3.991676938497046
19011B007KLK9WQ,4.796461213238624
9922B0012KCUPK,4.89302943445734
9479B00DV6X57K,4.133044562747529
13828B001G0NL2W,4.761451149816833
8737B001WAFT80,4.117543242805011
20876B0009YUEG2,4.683423951849895
130B000VTRI32,4.485068010002576
3241B0026JAKWG,4.268320838934391
2630B01EZ7UOCM,4.205021716367702
8594B0002DIRXC,4.728135506478884
1479B00280MUGC,5.0
357B00IOTB7PG,4.330751456420595
14370B000NHWMGU,4.697243188184776
14752B0019X20EQ,4.379081141690999
5255B000YDQ90I,4.704729531114699
20524B000E1U7OO,4.541722504433518
6134B006OCG4JY,3.969638945574789
15439B0017JANQY,3.970205485854473
7026B0002DJG0U,4.146136619324311
11227B0011XHGQ6,4.970194391763253
10479B00064NKRK,4.540271659408192
20222B004IN9NAS,3.69292027318294
21216B01E7514WQ,4.851646136749245
1217B000GDTRAU,4.512317149625914
21846B00IYI0LI6,4.142692518604361
20470B000JCWB1K,4.975798220253213
14148B0017JAPMQ,4.790585250892564
10226B00P5P8V0Q,3.895670312121055
1835B001LWRHA2,3.4461045715750127
9977B0012KK462,3.9825193184277063
15460B0002DHXX2,3.9500359230053816
3017B000084F1Z,4.212005837797732
11616B0002AR18M,4.3501787624116535
16643B00XK4JP0Y,4.171947958182523
2105B000VK4K3W,3.90717259179003
2627B000F6PVXU,4.522986318654124
17791B00NTR2DCY,4.750903160102021
18284B00106Z6Y8,4.873281854689622
19714B004CRFM4G,4.2810473324763105
10557B005GSEC3W,3.9668069051150754
12580B000084ERH,3.566896308126406
1538B000BQN9LA,4.0774174481974175
2579B002DX8MB6,4.766378966492034
6200B0017JE6B2,4.278871451629742
8572B003XV5E9U,4.135813902047642
518B005TN22XG,3.6131588008423954
7121B002VS6PYE,4.849453957032888
9820B00164YL22,4.579409882792181
11885B000634MH8,4.603817543294467
14842B0015ZZBVW,4.806487071635105
18084B0017JFIDC,4.7632075535019665
3037B0006N9I68,4.301606409126767
12168B008EFHCGI,3.953697955683592
21460B00ITX094W,4.4267000969194
17476B0019CW0HE,4.431941149359566
1686B000084ES8,4.356576160305506
10492B0002DJXGW,4.5749078585490395
20803B0002AR0II,3.8851579966924468
12705B0002DK9OM,4.422573590834393
10977B0002AB9FS,4.672399131140407
631B00QHC084I,2.115264671130176
2690B000255PFI,5.0
8373B000FI2VL8,3.742131218944429
21564B01FEYZTZC,4.601522556508643
17128B0002BSMDE,4.312433229654258
16837B000WFSGF4,4.749593031114696
14775B000H3VAQ8,4.072026400504669
12625B000OX89XI,4.635400475817594
9660B000O5DI3W,4.3630591241791326
21193B00RP4UT32,4.281041081339544
10475B00PHP7BV4,4.9185418087852115
11524B003SE31CO,4.0628431805562
20279B0183H0Z8I,3.9840484424781635
9609B00JGSM1EK,5.0
21906B000JJDI0G,4.0450556907285735
3041B000IVGBFY,3.9816106505243645
19147B0081XIKYG,4.847257396355561
13717B00BZ6LFLG,4.451336650505748
7892B004VBC0SY,4.116979399774983
16670B00U1F6TO0,4.539098275481379
5508B0002ASPT6,4.492571397467404
6509B00IP05CUA,3.2587101850698645
4843B00IEDA5S2,4.4737909240362965
21513B00ISBWVT6,5.0
16858B00DR940MA,4.900401975803723
16183B00XEVJAR6,4.55194191360269
12623B0002C7FFE,4.7870641781732814
4614B0006L0VMA,4.068789138998322
12885B000084ES8,4.706204576625719
8044B00BERPOP4,4.421996432839842
10853B00BU44VSM,5.0
18678B000084EAE,4.924120769039209
461B0002C7FFE,3.433343746507596
2987B000084ES8,4.713082879620338
3276B0002H3T2W,4.564096325019917
1402B000UGB9EA,4.716039379956219
21235B0017JAOJK,4.714479069596895
18128B00X1TMNWU,4.3423666530699085
21935B000F9JJJE,4.1975452485239755
180B00MI1IHK4,4.065449499084396
16510B000OX89XI,4.887161967491003
18478B001G0NKTQ,4.821925684427923
336B00QUHIIBA,4.949022969880779
10418B007KAWSU8,4.661972926867175
17092B0002DGM7K,3.9496272822517287
7015B00061MWJ0,4.148852945834716
1018B001B1OK6C,4.701889933945082
10852B0002563JA,4.530536445332434
18315B004V4BXTI,2.9658688288558617
9193B0043AWFSI,4.588071124574293
10043B0002DJ6XW,3.970587152633102
7063B00M0FK8V4,4.994757280297548
6310B0007A0AQW,4.894851448062233
13410B0007A0AQW,4.420056767732507
11690B000X9K3DC,4.8246316929720345
8743B006TAD1DI,3.9625912653554614
21752B0002DJ9OS,4.001353582445873
11221B001HBBQKY,4.637422645875907
4425B001P05K6I,3.4307063325196956
15884B008FXKOKK,3.8333246086119814
546B00QGF32SK,4.795877993252303
12824B00DV6X57K,4.960726042380612
16598B00HJJUS2K,3.916141409344095
11725B000O5DI3W,4.853285215474935
1249B0009YD8OC,4.792537231689483
20417B00BJLS55G,5.0
2911B000X958MS,3.944163279828778
6784B00BPA12MO,3.931198552565851
20942B0009YF4FI,3.9215395249486833
19170B00UHRQAGY,4.532385906989567
726B007Z8LBZI,4.778399116767081
11162B0011DKX0C,4.114673196064412
11492B0002AS1CC,3.9535523764836666
15874B000XSC8R2,4.637644815194643
10620B003ZNRDT0,4.995020650602359
8567B0002C7FHC,4.10406535246359
12007B001WAFT80,2.880597714392483
17239B0011XHGQ6,4.542906006218752
10898B0017JAOJK,4.799846152880754
250B003EV7FA0,4.7950803400651445
2768B0009YD8OC,4.254751682464428
10461B0066VLPGA,4.262362145735744
2710B0012GWCPM,4.8440322295053955
5765B0032G70FW,4.725927216685903
4171B00I0BXQ6Q,3.4614616272368033
10124B01D6R1F6G,4.045276501327504
17059B003JFRQQ4,4.9157415673063
16561B000MCVGEA,4.6704223700590894
5227B00IASA0R2,4.272402108612657
18274B00BCGAOUW,4.0369773794249255
15833B0010OSIHW,4.768727882906273
22151B0012NV9NQ,4.875187171647896
13010B007TU2Y0I,4.6985219717063496
509B01EHX2BH0,4.22328399916799
15471B000F6PVXU,4.5420689711402975
10778B004V4BXTI,4.656054106004158
15517B000OX89XI,4.311913553865865
15554B000HHM02M,4.282107308918676
18452B008PNN8DK,4.0882745619571415
2403B0045Y1JH0,4.335120140888772
4710B00X84LMAW,4.635353327599899
934B000W5QSYA,4.186324642439331
13781B0037Z6VLM,3.9320493127383886
13740B005MJ65Z8,4.121039874429224
19411B002VS6PYE,4.60083842523818
12070B00BS96PUQ,4.546255089087044
21298B00MAKM3BC,4.6400457966245945
2054B00N7EKBRS,2.7772732914048945
398B000NVBVIQ,4.587742926928676
5397B001P05K6I,4.436224991341198
5787B001INRIQW,4.172360586760147
21717B00N6VBZQ8,4.889691643094048
3303B000XJL3EU,2.351192794631702
16086B000MD57ZI,4.231763249363212
12435B00160A1Y8,4.299924384215288
18458B01E7514WQ,4.4387166752400695
1173B001UFWMYG,4.352877570588329
16444B0002AR15U,4.408585825706219
15866B00UDMX27I,4.592189675080708
7854B0010B3FIC,4.891179704310721
16198B005FU4Z8I,4.6477408917360945
7089B00BSYR7K8,4.476957317788042
1502B000L3XYZ4,4.766476916355096
21544B009ZINU5K,4.2288006923051835
20611B00CPDWT2M,3.7059332419877316
3368B00008DFGY,3.7207497396502576
1621B000MI3QYM,4.739975979751719
7081B00HFFXGUO,4.959439533312751
15265B00T7R7HLC,4.945753389110818
7017B000084EEF,4.713816429220912
18065B00173CWDW,4.913917193338571
6236B0026JAKWG,4.022831026476269
20405B002UTCI2M,4.833755661703643
1523B003ALG5PK,4.628828995732891
10937B00027CL5S,3.783172732253269
21946B0174A5WHY,4.328154216282764
4427B0021L8W6K,3.6881308470393233
16995B00VC87KYI,4.555893346790868
9187B003RQVGKC,4.043586105556744
8715B00J391SUA,3.0380876973934106
4352B004HSOTGM,4.441172401562908
17668B0002ARUV0,4.098074198281039
21453B0007A0AQW,4.9224987474165465
2773B0002X8HB4,4.647522067968708
4678B000SQK3QW,4.369338869902441
18639B0002IJQDC,4.338246413031784
13743B00TQ47CPW,4.506120199151917
5916B0056EAKUA,4.857904027256258
9984B00AOAT0PC,4.774844850755084
21316B00KQL814U,3.1864555449306873
15215B0002I0RN0,3.735093220579575
1963B00251EPL2,4.0575012463375515
1561B005CTGD4G,3.854240774216871
11409B0009YD8OC,4.686080273766969
16406B0093TVCY2,4.423752740344593
1283B00V75BRDG,4.3758035214334114
21443B000O5DI3W,4.362662139715141
3757B0002AS1CC,4.688667786828018
18554B00BSYR7K8,4.224005368023873
9437B00XTOK5OU,4.00912776542654
5730B0057LAH6E,3.9727033689609383
4602B0009YUI6I,4.034581701328275
11749B0032GCEAS,4.921813985007131
19720B00ZQYGSU6,4.276073969103065
5869B000VJHCCY,4.2871377323797955
20838B00AR9GURG,3.857116884101817
5303B00B4UR08K,4.811321268013119
9984B0017JAOJK,4.75590813122853
2347B001E37JBU,5.0
15114B005QRDCWA,4.386100775397485
9426B0006342P0,4.317242218572287
18657B0021L8WO2,4.375018037611282
14601B000YK7V9O,4.397436467854573
1170B014JXJ2S4,4.8005122874413875
5888B000O39TE6,4.361559912203675
6093B00M0FK8V4,4.18212358138034
5621B0002HBMYO,4.003120949783601
19704B004WCTQIO,3.9374923342499435
480B0002C7FFE,4.583614938772664
13835B00B4UR08K,4.615156952555628
21348B000G6BZJI,3.328759081807078
18605B007REMN66,3.6143303360904255
9625B0017JTVF8,4.244113394714882
20994B00NTR2DCY,4.7043624212465724
11829B0026JAKWG,4.314615251400912
5248B0032GCEAS,4.936961630104966
21185B0002ARQV4,4.93964351104368
19709B0010B8YT2,4.859267258586369
15170B0010B8YT2,4.08296324866968
7904B00NTR2DCY,4.264295870581665
10833B0006G57YW,4.3104214001831025
2662B0002CH1BW,4.6426512152474935
20709B000MD57OO,4.153274895848221
8163B000KBFKIQ,4.52572639630993
5082B00XN9HYX6,4.32164413175448
1892B000M5SHUS,4.584842730709671
14879B0009YUI86,4.056347831644319
7306B004X6UEH6,3.776605195827617
2791B000Z3IQ3U,4.915683262211551
5451B0006L0VMA,4.5086502638606865
7906B00106Z9TK,4.753236746217864
9614B00OIOB90E,4.763210629313056
13584B0002ARTYI,4.29577271023354
940B007X88J5U,4.747107342698533
9153B004PGSDMW,4.294084936140764
4024B00P5P8V0Q,3.16579087166584
2884B01GG155H4,4.70835443035606
21414B000W5QSYA,4.9071119291851035
12922B004U8Z436,4.2412183844287386
756B00C69H49I,3.733816751103244
7059B000HHNYHW,3.7324042647073106
13483B00B4UR08K,4.563252051784393
5465B0057LAH6E,4.3088760969167685
3536B0015R3C3E,4.713957120297145
5566B000XRYXWQ,4.810122417898253
11194B0012KK45S,4.299641591443777
21619B003ALG5PK,4.628045370898112
19872B0075RW414,4.898248982823327
12419B019NLWVV2,4.8318201889756835
21959B008W8IUV8,3.8129047894908
786B00BCGAOUW,3.7145012997391
20098B000ALD3XK,3.7200898747530484
14211B0009YUI86,4.437442726424647
11647B00067PWUK,4.7607673702929345
10273B00UNIDJ2A,4.82318928376879
14149B00HSJFOFC,4.8369096613882805
4709B000X9K3DC,4.871808075112338
2602B00B8CG5NK,3.60159109322245
15714B001CQRZWC,4.851812280800418
18016B00FR8249U,3.9271622941688205
1152B000A8CUSM,3.272552470806058
8439B000YAJKL6,4.106834882587495
21239B00IASA0R2,4.493558763185527
15322B000WHUOEI,2.2780750770711347
21573B00IOTB7PG,4.521401238962852
15229B000YDQ90I,4.620490219459798
3249B00FR8249U,4.8383288184904485
4082B0002DHXX2,3.6994179549853485
15575B000I6ORHS,4.5552534541821705
5504B004U8Z436,3.6546230081619373
6209B0045UGXMK,4.776862332298133
17293B00025YTZA,3.9136000887192064
12614B00EW2WG90,4.842027249439134
16214B0012KB47K,4.962414375822473
13966B0002AR15U,4.479712829087555
19067B0002H3SCI,4.40827593608937
15544B00N4M3CLK,4.7306776625047595
8269B009SPQ5S4,4.994703371738919
16582B0002H3ZLM,4.756263383569647
11234B0002AQBCE,3.271804747998778
9300B00KQL814U,4.579184078937723
6119B00BU44VSM,4.6271315207209405
9132B000I82DU4,2.7273643217383388
22149B001LNSSH2,5.0
1107B00BSYR7K8,3.809476563550849
3582B0010B8YT2,4.697432599420649
3914B000XSC8R2,4.674782313859197
14819B000UJRF3Q,3.808599620029286
8859B0002566WO,4.63661236716065
15711B0041D8PJ0,4.327593606490363
7956B0007IOYIE,4.799074678510605
5393B004UTDHP2,4.397311445235687
12380B00067P81I,4.097457230552236
15352B000UGB9EA,4.506090860549947
9644B0012KB466,4.643767925915053
4455B000084ERR,4.7141077102120414
20084B000W5QSYA,4.058628619283339
11261B007Y31JT2,4.131763136806479
13751B0018N1DRW,3.7742464968297793
5161B000O2APH2,3.242036347398933
5122B0002DJX44,4.540804884489608
8885B0002567T6,4.586465889155527
3633B003I5UC0W,4.678901606158828
1427B0018CIPS8,4.212021280400405
21349B000G6BZJI,4.557680511289417
4503B0009YD8OC,4.686208957729437
4696B0002DHV16,4.602464657235537
19456B001709GF2,4.392854981962431
4552B0006DQHQM,4.409296759066989
1998B000UGB9EA,4.802761221521311
9050B005AP3B8S,4.533903659303497
6673B00N3K01LC,5.0
15634B0002AR15U,4.73332444301657
1052B000F9JJJE,4.015908482514337
18219B000KBFKIQ,4.495756162470542
21451B000256962,4.770931064645524
19027B0021L8WO2,3.8499031943009063
4748B003ZNRDT0,3.3930883178222073
8078B002SB91QS,3.3424086942029785
6680B0010B8YT2,4.8559528072788405
3953B001B1OK1W,4.826215913159102
3513B00006IX59,4.316973168519047
9906B0002APRGA,4.7030713407972655
5065B000WFKF9O,5.0
13075B0002ARWTA,4.950176275046733
1437B0002AQ0BQ,2.5995881364307545
17560B000YADYXG,4.398963024553431
13074B000W2R75W,4.220616286435305
10238B001BOX9LQ,4.854259389008618
6242B001CQRZWC,4.415427341896444
1758B002AN8LBA,3.298706735351384
17389B001E3EC9M,4.8014376614636936
5963B000FGIUV0,4.5607088724292755
1587B000256DVS,4.158644238246723
8040B00R6RHH7E,4.388102663978461
21346B00E0J58FY,3.9825361691186476
17169B000W73M10,4.995132381758155
18070B001707OAG,4.865804676283842
2673B000E8OW3Y,4.902429999123791
1146B0002J1FN0,4.099043595217175
8893B007X88J5U,4.036905897993701
429B0002DJX44,4.062094975957482
2219B0051BGO4E,4.603765406693383
6931B0054WTPBY,3.9780085379438654
15085B00E5DEB5I,4.205069114373679
21432B0013MVJPY,4.05059627122747
3732B004SP46SK,4.0597373000809105
20898B000084ERH,3.8513350791383716
21966B0081XII0W,4.135012988325864
4089B00025YVHG,4.091292160125649
17170B005OTJWPG,4.994433344911721
17982B0001AB42W,4.099293461778225
8739B00025Z6YI,4.55391980961707
801B007Z8LBZI,4.470559228647824
14966B00MW8G3YU,4.61535358098691
13680B002I3ANQ8,4.439872573887829
6177B001E3EC9M,4.573917029963377
3186B00LHY0PJY,1.814196385666932
2168B0002AQPA2,3.7216721887062936
20222B006YY1NP2,3.78748503769515
20399B003ARUKTG,4.370644020477274
1951B000UGB9EA,3.6046467595235367
6286B000XJ9PYA,2.725000444962559
16760B0006342AU,4.323495943860759
21438B00134FQZQ,4.431569943911402
205B00C66AHJU,4.7178345774490165
5342B00020SVDG,4.343564651945258
3837B00GSEVUQA,4.901203644064738
7432B004CRFM4G,4.609877468458433
4519B006CBD7UQ,3.908079465158133
10442B003TU0XG4,4.238010211835684
6716B0000632T8,4.55851772366446
15490B00T7R7FBY,3.726241759948971
20608B00GZMV16E,4.53187749301996
20302B01CO9582Y,3.7693700380177413
19620B0002ASNAM,4.677399407171154
1293B0072BAYAG,4.380012791339213
3022B000W5QSYA,4.529083946393162
8987B00280MUGC,4.932985969079548
10700B00UTRATLE,5.0
18662B0012LHMTI,3.9675274119232595
22121B000W5QSYA,4.745712487173527
5365B0051GCTAW,4.019481137453448
14341B0002I0GV8,3.6132964044051517
7621B00251GJ5W,5.0
9879B0063HPS2E,4.450278991336981
12041B0002I0GV8,4.987739168293702
2450B006MUQYI4,4.824603642834835
12245B003D7LCS6,4.082484828775859
9537B000255PFI,4.9761316014737496
22113B000ALD3XK,4.153384982724476
9268B0002FP1W0,4.80242323562677
9807B004WCTQIO,3.8484413304734364
14389B004G9L1H2,4.060246421552426
11532B000M5SHUS,4.895076014250969
16088B0191EWII2,4.830495797920907
6252B0002DIRXC,3.540102179076677
2988B000QAEQXQ,4.586372296552129
21679B000VK4K3W,4.667179023955023
9646B000XY7C7C,4.22634592749477
9341B000UGB9EA,3.9317464851353767
7242B005AP3B8S,3.6634241758223975
12709B000TG7YRM,4.860707557970478
7543B0002565SY,4.886229339884318
19175B0018MXX3K,4.8718287752196385
6105B00WZ8WKYO,3.8679454924159433
16578B008EFHCGI,4.98297361921714
16091B001A5IXRG,4.700936370193611
13452B01GJJHPLC,3.939435674159634
7448B000FCQR3M,4.468223086450851
7991B01DOP5L4M,3.6903247967956503
11119B00PQ5UH0C,4.755076214742042
9647B00UASZUPC,4.110788709386472
207B000255NAK,4.863588244533823
10645B0002MLA5K,4.73821302542107
18230B00GZMV16E,4.550728264790044
11024B00CXN2AVY,4.343673904582838
21368B00164SZOW,4.803314809722031
13904B000084ES8,4.7301346723872815
12659B00HFMVO56,2.436602967309892
3183B008GQV004,4.816598369527649
12221B00JVHSIS4,4.126574950352801
18127B019NLWVV2,4.886023380794193
20149B0002AQUSE,4.769060730829043
7551B0011DHJ2W,3.658624865784099
2462B00W7C6THM,4.410821461109001
15301B00008DFK5,4.515233470583263
16233B00061MW2W,4.597385857917627
16942B0056XCK72,4.654211276293425
15936B00020SVDG,4.21585248135301
19052B00WZ8WKYO,3.80202988033276
16493B00QBAJB7G,3.1829559625834176
17411B013TKJ0T4,4.185511334725689
7284B005AP3B8S,4.443292265223052
11164B0009YF4FI,4.535581502028691
6088B0009YWLCM,4.618627383004451
14991B000084ERR,4.974475337965913
4735B00176F466,5.0
3028B00OGPSW4G,4.490305496433257
4521B003LSU0SK,3.647762010796777
20714B004IN8YOO,4.5136148275214625
9377B00067PWUK,4.678162965371298
19091B00006IX59,4.818310213261709
16110B001EE5LEQ,4.36774104865789
5415B00BJLS55G,5.0
1058B0002AR15U,4.772735382928973
12527B0002FP1W0,4.938728933126946
1375B003D7LCS6,4.392698826844899
13979B0002DK2A8,4.533808426805149
18704B0002ASNAC,4.7847037413405324
18206B001WAFT80,4.891033543125867
18512B000255PFI,5.0
4639B00ESMUWS6,3.784904692654511
19683B0012KK4KI,4.745799678719827
12381B00061MWP4,4.878294275508045
15141B01B87Y3BA,3.9207066162652153
21475B0002AR17S,4.665276075608767
3714B00QHC084I,4.6478937257996344
17830B00FPKNRF0,4.3382096838801685
11708B004AP9Y58,4.286433012181284
9378B008ESY894,4.425445873347949
1202B001HWF2W6,4.73130754546696
9335B00P5DER4M,4.649346361206655
15588B003TU0XG4,4.628973952081599
3578B00MNVX2H2,4.7234645183663835
4077B008Y527PE,4.435041800727762
9165B00061MO7K,4.822707107003573
9489B005BV02N8,4.628770139678946
15772B00008DFGY,4.102632081753532
2365B00BSYR7K8,4.512569668206897
11513B000ILGD66,4.735370049004643
2550B001HWF2W6,4.261176218379515
13633B00005Q7CJ,4.06120202213191
21145B0018N38P2,4.9032197767828585
21120B000255NAK,4.724591150079255
9183B000GLOFTU,2.356875814554415
8687B01C4O9VFY,4.82807555230119
8296B0009X49IC,4.61742121636123
16515B0042I5G2I,4.501662325154438
9506B0018CDVEQ,4.079741203693471
10071B000YIWUXI,4.360745288614433
12838B000296N7S,4.527136549068117
14662B00QHC084I,3.5020446412967936
3219B000MCVGD6,4.8009068029993625
14660B00KOCCMRI,3.931029282059638
2075B00CQIOMVM,4.11723835106003
18018B000MD58CK,4.604664396431609
7135B00176BJ5Q,4.914756335624283
2777B000255NAK,4.562396172390542
14189B001EWHV3C,3.750858830471729
8446B00B4UR08K,4.454684918980234
3353B0010ML5ME,4.036498674614551
20554B0012NV9NQ,4.795086990446953
17013B00B4UR08K,4.409436410058464
7623B0012LHMTI,4.17425675663513
2104B0002HBMYO,4.036522328448549
